status,dataset,dataset_name,dataset_path,dataset_label,protocol,split,model,model_name,seed,acc_mean,acc_std,acc_ci_low,acc_ci_high,acc_ci95_low,acc_ci95_high,f1_mean,f1_std,f1_ci_low,f1_ci_high,f1_ci95_low,f1_ci95_high,n_way,k_shot,q_query,inner_val_per_class,REQUESTED_N_WAY,REQUESTED_K_SHOT,REQUESTED_Q_QUERY,N_WAY,K_SHOT,Q_QUERY,TEST_SIZE,TRAIN_EPISODES,EVAL_EPISODES,TUNE_EPISODES,CLASSICAL_TUNE_EPISODES,META_TUNE_EVAL_EPISODES,META_TUNE_TRAIN_EPISODES,SIAMESE_TUNE_TRAIN_EPISODES,CLASS_DISJOINT_N_WAY,CLASS_DISJOINT_TEST_CLASSES,DATASET_REGIME,CLASS_DISJOINT_STATUS,fewshot_config,seed_count,n_classes,n_samples,n_features,min_class_count,max_class_count,n_episodes_eval,test_size,allow_replacement,with_tuning,quick_mode,explicit_config,adaptation_mode,best_params_json,tuning_score,run_config_json,aggregation_level,n_observations,tuning_status,tuning_fallback_reason_code,tuning_fallback_reason,skip_reason_code,reason,benchmark_avg_rank,benchmark_rank_std,benchmark_dataset_count,benchmark_metric,benchmark_reference_model,benchmark_wilcoxon_stat,benchmark_wilcoxon_pvalue,benchmark_wilcoxon_pvalue_bonferroni,benchmark_wilcoxon_common_datasets,benchmark_wins,benchmark_losses,benchmark_ties,benchmark_mean_delta_acc,benchmark_median_delta_acc
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_drop3_reduced.csv | N2_K1_Q1,sample_disjoint,sample_disjoint,ProtoNet,ProtoNet,42.0,0.85,,,,,,0.8,,,,,,2.0,1.0,1.0,2.0,2.0,5.0,10.0,2.0,1.0,1.0,0.5,20.0,10.0,8.0,4.0,4.0,20.0,20.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K1_Q1,1.0,2.0,12.0,34.0,2.0,10.0,10.0,0.5,True,True,False,False,auto_dataset_adaptation,"{""learning_rate"": 0.001}",,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 4, ""dataset_regime"": ""binary"", ""effective_k_shot"": 1, ""effective_n_way"": 2, ""effective_q_query"": 1, ""eval_episodes"": 10, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 4, ""meta_tune_train_episodes"": 20, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 20, ""test_size"": 0.5, ""train_episodes"": 20, ""tune_episodes"": 8}",run,10,fallback_defaults,data_scarcity_during_tuning,tuning interno omitido por datos escasos (No hay muestras suficientes para clase 1 en split cruzado.).,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_drop3_reduced.csv | N2_K1_Q1,sample_disjoint,sample_disjoint,ProtoNet,ProtoNet,123.0,0.65,,,,,,0.5333333333333333,,,,,,2.0,1.0,1.0,2.0,2.0,5.0,10.0,2.0,1.0,1.0,0.5,20.0,10.0,8.0,4.0,4.0,20.0,20.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K1_Q1,1.0,2.0,12.0,34.0,2.0,10.0,10.0,0.5,True,True,False,False,auto_dataset_adaptation,"{""learning_rate"": 0.001}",,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 4, ""dataset_regime"": ""binary"", ""effective_k_shot"": 1, ""effective_n_way"": 2, ""effective_q_query"": 1, ""eval_episodes"": 10, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 4, ""meta_tune_train_episodes"": 20, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 20, ""test_size"": 0.5, ""train_episodes"": 20, ""tune_episodes"": 8}",run,10,fallback_defaults,data_scarcity_during_tuning,tuning interno omitido por datos escasos (No hay muestras suficientes para clase 1 en split cruzado.).,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_drop3_reduced.csv | N2_K1_Q1,sample_disjoint,sample_disjoint,ProtoNet,ProtoNet,456.0,0.95,,,,,,0.9333333333333332,,,,,,2.0,1.0,1.0,2.0,2.0,5.0,10.0,2.0,1.0,1.0,0.5,20.0,10.0,8.0,4.0,4.0,20.0,20.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K1_Q1,1.0,2.0,12.0,34.0,2.0,10.0,10.0,0.5,True,True,False,False,auto_dataset_adaptation,"{""learning_rate"": 0.001}",,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 4, ""dataset_regime"": ""binary"", ""effective_k_shot"": 1, ""effective_n_way"": 2, ""effective_q_query"": 1, ""eval_episodes"": 10, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 4, ""meta_tune_train_episodes"": 20, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 20, ""test_size"": 0.5, ""train_episodes"": 20, ""tune_episodes"": 8}",run,10,fallback_defaults,data_scarcity_during_tuning,tuning interno omitido por datos escasos (No hay muestras suficientes para clase 1 en split cruzado.).,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_drop3_reduced.csv | N2_K1_Q1,sample_disjoint,sample_disjoint,ProtoNet,ProtoNet,,0.8,0.12247448713915889,0.6926463787289875,0.9073536212710126,0.6926463787289875,0.9073536212710126,0.7333333333333333,0.1632993161855452,0.5901951716386499,0.8764714950280167,0.5901951716386499,0.8764714950280167,2.0,1.0,1.0,2.0,2.0,5.0,10.0,2.0,1.0,1.0,0.5,20.0,10.0,8.0,4.0,4.0,20.0,20.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K1_Q1,5.0,2.0,12.0,34.0,2.0,10.0,10.0,0.5,True,True,False,False,auto_dataset_adaptation,"{""learning_rate"": 0.001}",,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 4, ""dataset_regime"": ""binary"", ""effective_k_shot"": 1, ""effective_n_way"": 2, ""effective_q_query"": 1, ""eval_episodes"": 10, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 4, ""meta_tune_train_episodes"": 20, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 20, ""test_size"": 0.5, ""train_episodes"": 20, ""tune_episodes"": 8}",seed_summary,5,fallback_defaults,data_scarcity_during_tuning,tuning interno omitido por datos escasos (No hay muestras suficientes para clase 1 en split cruzado.).,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_drop3_reduced.csv | N2_K1_Q1,sample_disjoint,sample_disjoint,MatchingNet,MatchingNet,7.0,0.7,,,,,,0.5999999999999999,,,,,,2.0,1.0,1.0,2.0,2.0,5.0,10.0,2.0,1.0,1.0,0.5,20.0,10.0,8.0,4.0,4.0,20.0,20.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K1_Q1,1.0,2.0,12.0,34.0,2.0,10.0,10.0,0.5,True,True,False,False,auto_dataset_adaptation,"{""learning_rate"": 0.001}",,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 4, ""dataset_regime"": ""binary"", ""effective_k_shot"": 1, ""effective_n_way"": 2, ""effective_q_query"": 1, ""eval_episodes"": 10, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 4, ""meta_tune_train_episodes"": 20, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 20, ""test_size"": 0.5, ""train_episodes"": 20, ""tune_episodes"": 8}",run,10,fallback_defaults,data_scarcity_during_tuning,tuning interno omitido por datos escasos (No hay muestras suficientes para clase 1 en split cruzado.).,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_drop3_reduced.csv | N2_K1_Q1,sample_disjoint,sample_disjoint,MatchingNet,MatchingNet,21.0,0.85,,,,,,0.7999999999999999,,,,,,2.0,1.0,1.0,2.0,2.0,5.0,10.0,2.0,1.0,1.0,0.5,20.0,10.0,8.0,4.0,4.0,20.0,20.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K1_Q1,1.0,2.0,12.0,34.0,2.0,10.0,10.0,0.5,True,True,False,False,auto_dataset_adaptation,"{""learning_rate"": 0.001}",,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 4, ""dataset_regime"": ""binary"", ""effective_k_shot"": 1, ""effective_n_way"": 2, ""effective_q_query"": 1, ""eval_episodes"": 10, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 4, ""meta_tune_train_episodes"": 20, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 20, ""test_size"": 0.5, ""train_episodes"": 20, ""tune_episodes"": 8}",run,10,fallback_defaults,data_scarcity_during_tuning,tuning interno omitido por datos escasos (No hay muestras suficientes para clase 1 en split cruzado.).,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_drop3_reduced.csv | N2_K1_Q1,sample_disjoint,sample_disjoint,MatchingNet,MatchingNet,42.0,0.85,,,,,,0.8,,,,,,2.0,1.0,1.0,2.0,2.0,5.0,10.0,2.0,1.0,1.0,0.5,20.0,10.0,8.0,4.0,4.0,20.0,20.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K1_Q1,1.0,2.0,12.0,34.0,2.0,10.0,10.0,0.5,True,True,False,False,auto_dataset_adaptation,"{""learning_rate"": 0.001}",,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 4, ""dataset_regime"": ""binary"", ""effective_k_shot"": 1, ""effective_n_way"": 2, ""effective_q_query"": 1, ""eval_episodes"": 10, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 4, ""meta_tune_train_episodes"": 20, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 20, ""test_size"": 0.5, ""train_episodes"": 20, ""tune_episodes"": 8}",run,10,fallback_defaults,data_scarcity_during_tuning,tuning interno omitido por datos escasos (No hay muestras suficientes para clase 1 en split cruzado.).,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_drop3_reduced.csv | N2_K1_Q1,sample_disjoint,sample_disjoint,MatchingNet,MatchingNet,123.0,0.75,,,,,,0.6666666666666666,,,,,,2.0,1.0,1.0,2.0,2.0,5.0,10.0,2.0,1.0,1.0,0.5,20.0,10.0,8.0,4.0,4.0,20.0,20.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K1_Q1,1.0,2.0,12.0,34.0,2.0,10.0,10.0,0.5,True,True,False,False,auto_dataset_adaptation,"{""learning_rate"": 0.001}",,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 4, ""dataset_regime"": ""binary"", ""effective_k_shot"": 1, ""effective_n_way"": 2, ""effective_q_query"": 1, ""eval_episodes"": 10, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 4, ""meta_tune_train_episodes"": 20, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 20, ""test_size"": 0.5, ""train_episodes"": 20, ""tune_episodes"": 8}",run,10,fallback_defaults,data_scarcity_during_tuning,tuning interno omitido por datos escasos (No hay muestras suficientes para clase 1 en split cruzado.).,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_drop3_reduced.csv | N2_K1_Q1,sample_disjoint,sample_disjoint,MatchingNet,MatchingNet,456.0,0.95,,,,,,0.9333333333333332,,,,,,2.0,1.0,1.0,2.0,2.0,5.0,10.0,2.0,1.0,1.0,0.5,20.0,10.0,8.0,4.0,4.0,20.0,20.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K1_Q1,1.0,2.0,12.0,34.0,2.0,10.0,10.0,0.5,True,True,False,False,auto_dataset_adaptation,"{""learning_rate"": 0.001}",,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 4, ""dataset_regime"": ""binary"", ""effective_k_shot"": 1, ""effective_n_way"": 2, ""effective_q_query"": 1, ""eval_episodes"": 10, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 4, ""meta_tune_train_episodes"": 20, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 20, ""test_size"": 0.5, ""train_episodes"": 20, ""tune_episodes"": 8}",run,10,fallback_defaults,data_scarcity_during_tuning,tuning interno omitido por datos escasos (No hay muestras suficientes para clase 1 en split cruzado.).,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_drop3_reduced.csv | N2_K1_Q1,sample_disjoint,sample_disjoint,MatchingNet,MatchingNet,,0.82,0.09746794344808962,0.7345655807066027,0.9054344192933972,0.7345655807066027,0.9054344192933972,0.76,0.1299572579307862,0.6460874409421371,0.8739125590578629,0.6460874409421371,0.8739125590578629,2.0,1.0,1.0,2.0,2.0,5.0,10.0,2.0,1.0,1.0,0.5,20.0,10.0,8.0,4.0,4.0,20.0,20.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K1_Q1,5.0,2.0,12.0,34.0,2.0,10.0,10.0,0.5,True,True,False,False,auto_dataset_adaptation,"{""learning_rate"": 0.001}",,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 4, ""dataset_regime"": ""binary"", ""effective_k_shot"": 1, ""effective_n_way"": 2, ""effective_q_query"": 1, ""eval_episodes"": 10, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 4, ""meta_tune_train_episodes"": 20, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 20, ""test_size"": 0.5, ""train_episodes"": 20, ""tune_episodes"": 8}",seed_summary,5,fallback_defaults,data_scarcity_during_tuning,tuning interno omitido por datos escasos (No hay muestras suficientes para clase 1 en split cruzado.).,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_drop3_reduced.csv | N2_K1_Q1,sample_disjoint,sample_disjoint,RelationNet,RelationNet,7.0,0.2,,,,,,0.13333333333333333,,,,,,2.0,1.0,1.0,2.0,2.0,5.0,10.0,2.0,1.0,1.0,0.5,20.0,10.0,8.0,4.0,4.0,20.0,20.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K1_Q1,1.0,2.0,12.0,34.0,2.0,10.0,10.0,0.5,True,True,False,False,auto_dataset_adaptation,"{""learning_rate"": 0.001}",,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 4, ""dataset_regime"": ""binary"", ""effective_k_shot"": 1, ""effective_n_way"": 2, ""effective_q_query"": 1, ""eval_episodes"": 10, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 4, ""meta_tune_train_episodes"": 20, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 20, ""test_size"": 0.5, ""train_episodes"": 20, ""tune_episodes"": 8}",run,10,fallback_defaults,data_scarcity_during_tuning,tuning interno omitido por datos escasos (No hay muestras suficientes para clase 1 en split cruzado.).,,,,,,,,,,,,,,,,
ok,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\08_FSL_Eval_tabular_full - v2\reduced_csv\05_Ionosphere\ionosphere_drop3_reduced.csv | N2_K1_Q1,sample_disjoint,sample_disjoint,RelationNet,RelationNet,21.0,0.7,,,,,,0.6,,,,,,2.0,1.0,1.0,2.0,2.0,5.0,10.0,2.0,1.0,1.0,0.5,20.0,10.0,8.0,4.0,4.0,20.0,20.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K1_Q1,1.0,2.0,12.0,34.0,2.0,10.0,10.0,0.5,True,True,False,False,auto_dataset_adaptation,"{""learning_rate"": 0.001}",,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 4, ""dataset_regime"": ""binary"", ""effective_k_shot"": 1, ""effective_n_way"": 2, ""effective_q_query"": 1, ""eval_episodes"": 10, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K1_Q1"", ""inner_val"": 2, ""inner_val_per_class"": 2, ""k_shot"": 1, ""meta_tune_eval_episodes"": 4, ""meta_tune_train_episodes"": 20, ""q_query"": 1, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 20, ""test_size"": 0.5, ""train_episodes"": 20, ""tune_episodes"": 8}",run,10,fallback_defaults,data_scarcity_during_tuning,tuning interno omitido por datos escasos (No hay muestras suficientes para clase 1 en split cruzado.).,,,,,,,,,,,,,,,,
