status,dataset,dataset_name,dataset_path,dataset_label,protocol,split,model,model_name,seed,acc_mean,acc_std,acc_ci_low,acc_ci_high,acc_ci95_low,acc_ci95_high,f1_mean,f1_std,f1_ci_low,f1_ci_high,f1_ci95_low,f1_ci95_high,n_way,k_shot,q_query,inner_val_per_class,REQUESTED_N_WAY,REQUESTED_K_SHOT,REQUESTED_Q_QUERY,N_WAY,K_SHOT,Q_QUERY,TEST_SIZE,TRAIN_EPISODES,EVAL_EPISODES,TUNE_EPISODES,CLASSICAL_TUNE_EPISODES,META_TUNE_EVAL_EPISODES,META_TUNE_TRAIN_EPISODES,SIAMESE_TUNE_TRAIN_EPISODES,CLASS_DISJOINT_N_WAY,CLASS_DISJOINT_TEST_CLASSES,DATASET_REGIME,CLASS_DISJOINT_STATUS,fewshot_config,seed_count,n_classes,n_samples,n_features,min_class_count,max_class_count,n_episodes_eval,test_size,allow_replacement,with_tuning,quick_mode,explicit_config,adaptation_mode,best_params_json,tuning_score,run_config_json,aggregation_level,n_observations,tuning_status,tuning_fallback_reason_code,tuning_fallback_reason,skip_reason_code,reason,benchmark_avg_rank,benchmark_rank_std,benchmark_dataset_count,benchmark_metric,benchmark_reference_model,benchmark_wilcoxon_stat,benchmark_wilcoxon_pvalue,benchmark_wilcoxon_pvalue_bonferroni,benchmark_wilcoxon_common_datasets,benchmark_wins,benchmark_losses,benchmark_ties,benchmark_mean_delta_acc,benchmark_median_delta_acc
ok,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_clean_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_clean_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_clean_drop3_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_clean_drop3_reduced.csv | N2_K2_Q3,sample_disjoint,sample_disjoint,SiameseNet,SiameseNet,,0.4133333333333333,0.04402580612479767,0.3747430127916978,0.45192365387496874,0.3747430127916978,0.45192365387496874,0.36804761904761907,0.0587436599667894,0.3165565308099324,0.41953870728530573,0.3165565308099324,0.41953870728530573,2.0,2.0,3.0,5.0,2.0,5.0,10.0,2.0,2.0,3.0,0.3,30.0,15.0,10.0,5.0,5.0,30.0,30.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K2_Q3,5.0,2.0,43.0,2.0,20.0,23.0,15.0,0.3,True,True,False,False,auto_dataset_adaptation,[varies_by_seed],0.5999999999999999,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 5, ""dataset_regime"": ""binary"", ""effective_k_shot"": 2, ""effective_n_way"": 2, ""effective_q_query"": 3, ""eval_episodes"": 15, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K2_Q3"", ""inner_val"": 5, ""inner_val_per_class"": 5, ""k_shot"": 2, ""meta_tune_eval_episodes"": 5, ""meta_tune_train_episodes"": 30, ""q_query"": 3, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 30, ""test_size"": 0.3, ""train_episodes"": 30, ""tune_episodes"": 10}",seed_summary,5,ok,,,,,,,,,,,,,,,,,,
skipped,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_clean_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_clean_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_clean_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_clean_enn_reduced.csv | N2_K5_Q10,class_disjoint,class_disjoint,kNN,kNN,,,,,,,,,,,,,,0.0,5.0,10.0,15.0,2.0,5.0,10.0,0.0,5.0,10.0,0.3,50.0,30.0,16.0,8.0,8.0,50.0,50.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K5_Q10,5.0,2.0,379.0,2.0,187.0,192.0,30.0,0.3,True,False,False,False,auto_dataset_adaptation,,,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 8, ""dataset_regime"": ""binary"", ""effective_k_shot"": 5, ""effective_n_way"": 2, ""effective_q_query"": 10, ""eval_episodes"": 30, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K5_Q10"", ""inner_val"": 15, ""inner_val_per_class"": 15, ""k_shot"": 5, ""meta_tune_eval_episodes"": 8, ""meta_tune_train_episodes"": 50, ""q_query"": 10, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 50, ""test_size"": 0.3, ""train_episodes"": 50, ""tune_episodes"": 16}",episode_summary,0,,,,insufficient_classes_for_class_disjoint,dataset con menos de 4 clases; class-disjoint no aplica,,,,,,,,,,,,,,
skipped,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_clean_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_clean_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_clean_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_clean_enn_reduced.csv | N2_K5_Q10,class_disjoint,class_disjoint,kNN_ProtoEmb,kNN_ProtoEmb,,,,,,,,,,,,,,0.0,5.0,10.0,15.0,2.0,5.0,10.0,0.0,5.0,10.0,0.3,50.0,30.0,16.0,8.0,8.0,50.0,50.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K5_Q10,5.0,2.0,379.0,2.0,187.0,192.0,30.0,0.3,True,False,False,False,auto_dataset_adaptation,,,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 8, ""dataset_regime"": ""binary"", ""effective_k_shot"": 5, ""effective_n_way"": 2, ""effective_q_query"": 10, ""eval_episodes"": 30, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K5_Q10"", ""inner_val"": 15, ""inner_val_per_class"": 15, ""k_shot"": 5, ""meta_tune_eval_episodes"": 8, ""meta_tune_train_episodes"": 50, ""q_query"": 10, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 50, ""test_size"": 0.3, ""train_episodes"": 50, ""tune_episodes"": 16}",episode_summary,0,,,,insufficient_classes_for_class_disjoint,dataset con menos de 4 clases; class-disjoint no aplica,,,,,,,,,,,,,,
skipped,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_clean_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_clean_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_clean_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_clean_enn_reduced.csv | N2_K5_Q10,class_disjoint,class_disjoint,SVM_RBF,SVM_RBF,,,,,,,,,,,,,,0.0,5.0,10.0,15.0,2.0,5.0,10.0,0.0,5.0,10.0,0.3,50.0,30.0,16.0,8.0,8.0,50.0,50.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K5_Q10,5.0,2.0,379.0,2.0,187.0,192.0,30.0,0.3,True,False,False,False,auto_dataset_adaptation,,,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 8, ""dataset_regime"": ""binary"", ""effective_k_shot"": 5, ""effective_n_way"": 2, ""effective_q_query"": 10, ""eval_episodes"": 30, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K5_Q10"", ""inner_val"": 15, ""inner_val_per_class"": 15, ""k_shot"": 5, ""meta_tune_eval_episodes"": 8, ""meta_tune_train_episodes"": 50, ""q_query"": 10, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 50, ""test_size"": 0.3, ""train_episodes"": 50, ""tune_episodes"": 16}",episode_summary,0,,,,insufficient_classes_for_class_disjoint,dataset con menos de 4 clases; class-disjoint no aplica,,,,,,,,,,,,,,
skipped,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_clean_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_clean_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_clean_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_clean_enn_reduced.csv | N2_K5_Q10,class_disjoint,class_disjoint,SVM_RBF_ProtoEmb,SVM_RBF_ProtoEmb,,,,,,,,,,,,,,0.0,5.0,10.0,15.0,2.0,5.0,10.0,0.0,5.0,10.0,0.3,50.0,30.0,16.0,8.0,8.0,50.0,50.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K5_Q10,5.0,2.0,379.0,2.0,187.0,192.0,30.0,0.3,True,False,False,False,auto_dataset_adaptation,,,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 8, ""dataset_regime"": ""binary"", ""effective_k_shot"": 5, ""effective_n_way"": 2, ""effective_q_query"": 10, ""eval_episodes"": 30, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K5_Q10"", ""inner_val"": 15, ""inner_val_per_class"": 15, ""k_shot"": 5, ""meta_tune_eval_episodes"": 8, ""meta_tune_train_episodes"": 50, ""q_query"": 10, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 50, ""test_size"": 0.3, ""train_episodes"": 50, ""tune_episodes"": 16}",episode_summary,0,,,,insufficient_classes_for_class_disjoint,dataset con menos de 4 clases; class-disjoint no aplica,,,,,,,,,,,,,,
skipped,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_clean_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_clean_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_clean_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_clean_enn_reduced.csv | N2_K5_Q10,class_disjoint,class_disjoint,LogReg,LogReg,,,,,,,,,,,,,,0.0,5.0,10.0,15.0,2.0,5.0,10.0,0.0,5.0,10.0,0.3,50.0,30.0,16.0,8.0,8.0,50.0,50.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K5_Q10,5.0,2.0,379.0,2.0,187.0,192.0,30.0,0.3,True,False,False,False,auto_dataset_adaptation,,,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 8, ""dataset_regime"": ""binary"", ""effective_k_shot"": 5, ""effective_n_way"": 2, ""effective_q_query"": 10, ""eval_episodes"": 30, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K5_Q10"", ""inner_val"": 15, ""inner_val_per_class"": 15, ""k_shot"": 5, ""meta_tune_eval_episodes"": 8, ""meta_tune_train_episodes"": 50, ""q_query"": 10, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 50, ""test_size"": 0.3, ""train_episodes"": 50, ""tune_episodes"": 16}",episode_summary,0,,,,insufficient_classes_for_class_disjoint,dataset con menos de 4 clases; class-disjoint no aplica,,,,,,,,,,,,,,
skipped,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_clean_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_clean_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_clean_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_clean_enn_reduced.csv | N2_K5_Q10,class_disjoint,class_disjoint,LogReg_ProtoEmb,LogReg_ProtoEmb,,,,,,,,,,,,,,0.0,5.0,10.0,15.0,2.0,5.0,10.0,0.0,5.0,10.0,0.3,50.0,30.0,16.0,8.0,8.0,50.0,50.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K5_Q10,5.0,2.0,379.0,2.0,187.0,192.0,30.0,0.3,True,False,False,False,auto_dataset_adaptation,,,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 8, ""dataset_regime"": ""binary"", ""effective_k_shot"": 5, ""effective_n_way"": 2, ""effective_q_query"": 10, ""eval_episodes"": 30, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K5_Q10"", ""inner_val"": 15, ""inner_val_per_class"": 15, ""k_shot"": 5, ""meta_tune_eval_episodes"": 8, ""meta_tune_train_episodes"": 50, ""q_query"": 10, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 50, ""test_size"": 0.3, ""train_episodes"": 50, ""tune_episodes"": 16}",episode_summary,0,,,,insufficient_classes_for_class_disjoint,dataset con menos de 4 clases; class-disjoint no aplica,,,,,,,,,,,,,,
skipped,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_clean_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_clean_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_clean_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_clean_enn_reduced.csv | N2_K5_Q10,class_disjoint,class_disjoint,MLP,MLP,,,,,,,,,,,,,,0.0,5.0,10.0,15.0,2.0,5.0,10.0,0.0,5.0,10.0,0.3,50.0,30.0,16.0,8.0,8.0,50.0,50.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K5_Q10,5.0,2.0,379.0,2.0,187.0,192.0,30.0,0.3,True,False,False,False,auto_dataset_adaptation,,,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 8, ""dataset_regime"": ""binary"", ""effective_k_shot"": 5, ""effective_n_way"": 2, ""effective_q_query"": 10, ""eval_episodes"": 30, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K5_Q10"", ""inner_val"": 15, ""inner_val_per_class"": 15, ""k_shot"": 5, ""meta_tune_eval_episodes"": 8, ""meta_tune_train_episodes"": 50, ""q_query"": 10, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 50, ""test_size"": 0.3, ""train_episodes"": 50, ""tune_episodes"": 16}",episode_summary,0,,,,insufficient_classes_for_class_disjoint,dataset con menos de 4 clases; class-disjoint no aplica,,,,,,,,,,,,,,
skipped,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_clean_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_clean_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_clean_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_clean_enn_reduced.csv | N2_K5_Q10,class_disjoint,class_disjoint,MLP_ProtoEmb,MLP_ProtoEmb,,,,,,,,,,,,,,0.0,5.0,10.0,15.0,2.0,5.0,10.0,0.0,5.0,10.0,0.3,50.0,30.0,16.0,8.0,8.0,50.0,50.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K5_Q10,5.0,2.0,379.0,2.0,187.0,192.0,30.0,0.3,True,False,False,False,auto_dataset_adaptation,,,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 8, ""dataset_regime"": ""binary"", ""effective_k_shot"": 5, ""effective_n_way"": 2, ""effective_q_query"": 10, ""eval_episodes"": 30, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K5_Q10"", ""inner_val"": 15, ""inner_val_per_class"": 15, ""k_shot"": 5, ""meta_tune_eval_episodes"": 8, ""meta_tune_train_episodes"": 50, ""q_query"": 10, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 50, ""test_size"": 0.3, ""train_episodes"": 50, ""tune_episodes"": 16}",episode_summary,0,,,,insufficient_classes_for_class_disjoint,dataset con menos de 4 clases; class-disjoint no aplica,,,,,,,,,,,,,,
skipped,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_clean_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_clean_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_clean_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_clean_enn_reduced.csv | N2_K5_Q10,class_disjoint,class_disjoint,RandomForest,RandomForest,,,,,,,,,,,,,,0.0,5.0,10.0,15.0,2.0,5.0,10.0,0.0,5.0,10.0,0.3,50.0,30.0,16.0,8.0,8.0,50.0,50.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K5_Q10,5.0,2.0,379.0,2.0,187.0,192.0,30.0,0.3,True,False,False,False,auto_dataset_adaptation,,,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 8, ""dataset_regime"": ""binary"", ""effective_k_shot"": 5, ""effective_n_way"": 2, ""effective_q_query"": 10, ""eval_episodes"": 30, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K5_Q10"", ""inner_val"": 15, ""inner_val_per_class"": 15, ""k_shot"": 5, ""meta_tune_eval_episodes"": 8, ""meta_tune_train_episodes"": 50, ""q_query"": 10, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 50, ""test_size"": 0.3, ""train_episodes"": 50, ""tune_episodes"": 16}",episode_summary,0,,,,insufficient_classes_for_class_disjoint,dataset con menos de 4 clases; class-disjoint no aplica,,,,,,,,,,,,,,
skipped,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_clean_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_clean_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_clean_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_clean_enn_reduced.csv | N2_K5_Q10,class_disjoint,class_disjoint,RandomForest_ProtoEmb,RandomForest_ProtoEmb,,,,,,,,,,,,,,0.0,5.0,10.0,15.0,2.0,5.0,10.0,0.0,5.0,10.0,0.3,50.0,30.0,16.0,8.0,8.0,50.0,50.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K5_Q10,5.0,2.0,379.0,2.0,187.0,192.0,30.0,0.3,True,False,False,False,auto_dataset_adaptation,,,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 8, ""dataset_regime"": ""binary"", ""effective_k_shot"": 5, ""effective_n_way"": 2, ""effective_q_query"": 10, ""eval_episodes"": 30, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K5_Q10"", ""inner_val"": 15, ""inner_val_per_class"": 15, ""k_shot"": 5, ""meta_tune_eval_episodes"": 8, ""meta_tune_train_episodes"": 50, ""q_query"": 10, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 50, ""test_size"": 0.3, ""train_episodes"": 50, ""tune_episodes"": 16}",episode_summary,0,,,,insufficient_classes_for_class_disjoint,dataset con menos de 4 clases; class-disjoint no aplica,,,,,,,,,,,,,,
skipped,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_clean_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_clean_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_clean_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_clean_enn_reduced.csv | N2_K5_Q10,class_disjoint,class_disjoint,ProtoNet,ProtoNet,,,,,,,,,,,,,,0.0,5.0,10.0,15.0,2.0,5.0,10.0,0.0,5.0,10.0,0.3,50.0,30.0,16.0,8.0,8.0,50.0,50.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K5_Q10,5.0,2.0,379.0,2.0,187.0,192.0,30.0,0.3,True,False,False,False,auto_dataset_adaptation,,,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 8, ""dataset_regime"": ""binary"", ""effective_k_shot"": 5, ""effective_n_way"": 2, ""effective_q_query"": 10, ""eval_episodes"": 30, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K5_Q10"", ""inner_val"": 15, ""inner_val_per_class"": 15, ""k_shot"": 5, ""meta_tune_eval_episodes"": 8, ""meta_tune_train_episodes"": 50, ""q_query"": 10, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 50, ""test_size"": 0.3, ""train_episodes"": 50, ""tune_episodes"": 16}",episode_summary,0,,,,insufficient_classes_for_class_disjoint,dataset con menos de 4 clases; class-disjoint no aplica,,,,,,,,,,,,,,
skipped,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_clean_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_clean_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_clean_enn_reduced.csv,C:\Users\ricra\Documents\Git\Research\09_FSL_Eval_generic_Full - v2\reduced_csv\04_radial\radial_clean_enn_reduced.csv | N2_K5_Q10,class_disjoint,class_disjoint,MatchingNet,MatchingNet,,,,,,,,,,,,,,0.0,5.0,10.0,15.0,2.0,5.0,10.0,0.0,5.0,10.0,0.3,50.0,30.0,16.0,8.0,8.0,50.0,50.0,0.0,0.0,binary,dataset con menos de 4 clases; class-disjoint no aplica,N2_K5_Q10,5.0,2.0,379.0,2.0,187.0,192.0,30.0,0.3,True,False,False,False,auto_dataset_adaptation,,,"{""allow_replacement"": true, ""class_disjoint_n_way"": 0, ""class_disjoint_status"": ""dataset con menos de 4 clases; class-disjoint no aplica"", ""class_disjoint_status_code"": ""insufficient_classes_for_class_disjoint"", ""class_disjoint_test_classes"": 0, ""classical_tune_episodes"": 8, ""dataset_regime"": ""binary"", ""effective_k_shot"": 5, ""effective_n_way"": 2, ""effective_q_query"": 10, ""eval_episodes"": 30, ""explicit_config"": false, ""fewshot_config_label"": ""N2_K5_Q10"", ""inner_val"": 15, ""inner_val_per_class"": 15, ""k_shot"": 5, ""meta_tune_eval_episodes"": 8, ""meta_tune_train_episodes"": 50, ""q_query"": 10, ""quick_mode"": false, ""requested_k_shot"": 5, ""requested_n_way"": 2, ""requested_q_query"": 10, ""sample_n_way"": 2, ""siamese_tune_train_episodes"": 50, ""test_size"": 0.3, ""train_episodes"": 50, ""tune_episodes"": 16}",episode_summary,0,,,,insufficient_classes_for_class_disjoint,dataset con menos de 4 clases; class-disjoint no aplica,,,,,,,,,,,,,,
